cpu_pct,gpu_power_w,gpu_sm_mhz,gpu_temp_c,gpu_util_pct,loadavg1,mem_avail_gib,rss_gib,t
5.57,87.17,2236.0,81.0,96.0,1.45654296875,91.47,1.889,3516.09
5.56,92.38,2210.0,83.0,96.0,1.419921875,91.47,1.889,3518.14
5.58,91.89,2151.0,82.0,96.0,1.419921875,91.47,1.889,3520.17
5.49,87.64,2184.0,82.0,96.0,1.419921875,91.48,1.889,3522.22
5.55,92.78,2216.0,83.0,96.0,1.38623046875,91.49,1.889,3524.27
5.57,92.09,2177.0,81.0,96.0,1.38623046875,91.49,1.889,3526.31
5.63,87.96,2288.0,82.0,96.0,1.35498046875,91.5,1.889,3528.36
5.5,92.95,2177.0,82.0,96.0,1.35498046875,91.5,1.889,3530.41
5.59,92.15,2177.0,81.0,96.0,1.35498046875,91.5,1.889,3532.46
5.62,86.61,2210.0,83.0,96.0,1.40673828125,91.5,1.889,3534.5
5.67,92.96,2171.0,83.0,96.0,1.40673828125,91.49,1.889,3536.55
5.52,91.84,2177.0,82.0,96.0,1.3740234375,91.49,1.889,3538.59
5.63,91.9,2210.0,82.0,96.0,1.3740234375,91.49,1.889,3540.65
5.64,92.04,2164.0,79.0,96.0,1.34375,91.48,1.889,3542.69
5.64,92.06,2190.0,82.0,96.0,1.34375,91.49,1.889,3544.74
5.65,92.45,2203.0,82.0,96.0,1.34375,91.48,1.889,3546.78
5.65,93.46,2210.0,81.0,96.0,1.31591796875,91.49,1.889,3548.82
5.58,92.47,2132.0,84.0,96.0,1.31591796875,91.5,1.889,3550.88
5.61,91.44,2171.0,77.0,96.0,1.29052734375,91.5,1.889,3552.92
5.59,93.15,2223.0,81.0,96.0,1.29052734375,91.51,1.889,3554.96
5.55,92.14,2158.0,83.0,96.0,1.29052734375,91.51,1.889,3557.01
5.61,92.04,2151.0,80.0,96.0,1.26708984375,91.51,1.889,3559.05
5.75,92.6,2210.0,81.0,96.0,1.26708984375,91.51,1.889,3561.1
5.59,92.62,2164.0,82.0,96.0,1.326171875,91.51,1.889,3563.14
5.52,91.55,2138.0,77.0,96.0,1.326171875,91.51,1.889,3565.18
5.57,93.44,2210.0,81.0,96.0,1.326171875,91.51,1.89,3567.23
5.6,92.65,2184.0,82.0,96.0,1.2998046875,91.5,1.89,3569.27
5.59,91.83,2210.0,82.0,96.0,1.2998046875,91.5,1.89,3571.32
5.56,87.7,2158.0,80.0,96.0,1.275390625,91.5,1.89,3573.37
5.59,92.21,2190.0,81.0,96.0,1.275390625,91.5,1.89,3575.41
6.03,92.17,2203.0,81.0,96.0,1.275390625,91.49,1.89,3577.45
5.65,87.51,2177.0,81.0,92.0,1.2529296875,91.49,1.89,3579.49
6.06,91.37,2184.0,81.0,96.0,1.2529296875,91.49,1.89,3581.54
6.47,90.38,2203.0,81.0,96.0,1.232421875,91.5,1.89,3583.58
6.69,86.33,2229.0,82.0,96.0,1.232421875,91.5,1.89,3585.62
6.37,91.5,2158.0,82.0,96.0,1.21337890625,91.5,1.89,3587.67
6.3,91.35,2216.0,81.0,96.0,1.21337890625,91.49,1.89,3589.71
5.92,87.91,2125.0,83.0,96.0,1.21337890625,91.48,1.89,3591.76
5.81,92.07,2171.0,82.0,96.0,1.1962890625,91.48,1.89,3593.8
5.59,92.85,2203.0,80.0,96.0,1.1962890625,91.48,1.89,3595.84
6.83,89.72,2177.0,81.0,96.0,1.2607421875,91.48,1.89,3597.89
5.59,92.06,2119.0,82.0,96.0,1.2607421875,91.48,1.89,3599.93
5.59,91.03,2203.0,80.0,96.0,1.2607421875,91.48,1.89,3601.98
5.91,90.47,2184.0,81.0,96.0,1.23974609375,91.47,1.89,3604.03
6.45,91.49,2112.0,80.0,96.0,1.23974609375,91.46,1.89,3606.07
6.63,90.19,2190.0,79.0,96.0,1.30078125,91.47,1.89,3608.12
6.16,90.35,2184.0,81.0,96.0,1.30078125,91.46,1.89,3610.16
6.22,91.62,2151.0,78.0,96.0,1.30078125,91.47,1.89,3612.22
5.99,90.33,2177.0,82.0,96.0,1.2763671875,91.47,1.89,3614.26
5.45,91.79,2203.0,81.0,96.0,1.2763671875,91.48,1.89,3616.31
5.79,91.17,2223.0,82.0,96.0,1.25390625,91.47,1.89,3618.36
6.77,91.94,2125.0,83.0,96.0,1.25390625,91.47,1.89,3620.41
5.92,90.43,2177.0,82.0,96.0,1.25390625,91.48,1.89,3622.46
5.81,92.31,2229.0,82.0,96.0,1.2333984375,91.48,1.89,3624.5
5.69,92.14,2112.0,83.0,96.0,1.2333984375,91.48,1.89,3626.55
5.65,91.63,2177.0,82.0,96.0,1.21435546875,91.48,1.89,3628.59
5.82,87.66,2229.0,81.0,96.0,1.21435546875,91.48,1.891,3630.64
8.52,90.78,2112.0,83.0,96.0,1.19677734375,91.48,1.891,3632.69
5.99,90.33,2164.0,82.0,96.0,1.19677734375,91.47,1.891,3634.73
5.54,88.04,2346.0,81.0,96.0,1.19677734375,91.47,1.891,3636.78
5.59,92.42,2132.0,82.0,96.0,1.1806640625,91.47,1.891,3638.82
6.4,90.66,2177.0,82.0,96.0,1.1806640625,91.47,1.891,3640.86
6.55,85.93,2223.0,78.0,96.0,1.166015625,91.49,1.891,3642.91
7.7,90.18,2177.0,81.0,96.0,1.166015625,91.49,1.891,3644.95
5.65,91.84,2145.0,83.0,96.0,1.166015625,91.48,1.891,3647.0
5.98,88.1,2184.0,75.0,58.0,1.23291015625,91.49,1.891,3649.05
5.61,92.68,2197.0,81.0,96.0,1.23291015625,91.5,1.891,3651.09
5.66,91.9,2158.0,83.0,96.0,1.2138671875,91.5,1.891,3653.14
6.66,85.14,2138.0,80.0,96.0,1.2138671875,91.5,1.891,3655.18
7.26,91.38,2210.0,81.0,96.0,1.2138671875,91.5,1.891,3657.23
6.69,89.97,2112.0,82.0,96.0,1.1962890625,91.49,1.891,3659.27
6.42,91.57,2158.0,82.0,96.0,1.1962890625,91.49,1.891,3661.32
5.88,92.11,2197.0,82.0,96.0,1.18017578125,91.49,1.891,3663.37
5.57,92.72,2177.0,81.0,96.0,1.18017578125,91.49,1.891,3665.41
5.82,91.88,2216.0,82.0,96.0,1.18017578125,91.49,1.891,3667.46
6.49,91.02,2184.0,81.0,96.0,1.24609375,91.5,1.891,3669.5
6.66,92.03,2190.0,81.0,96.0,1.24609375,91.5,1.891,3671.54
5.9,91.8,2216.0,81.0,96.0,1.22607421875,91.49,1.891,3673.58
5.66,92.09,2197.0,82.0,96.0,1.22607421875,91.47,1.891,3675.63
5.62,92.34,2177.0,82.0,96.0,1.20751953125,91.48,1.891,3677.67
6.78,90.46,2210.0,82.0,96.0,1.20751953125,91.5,1.891,3679.7
7.11,90.99,2177.0,82.0,96.0,1.20751953125,91.49,1.892,3681.75
6.08,90.95,2184.0,82.0,96.0,1.27099609375,91.47,1.892,3683.79
6.27,90.77,2184.0,79.0,96.0,1.27099609375,91.47,1.892,3685.83
5.59,89.76,2190.0,82.0,96.0,1.2490234375,91.49,1.892,3687.87
5.47,92.59,2132.0,82.0,96.0,1.2490234375,91.49,1.892,3689.91
5.64,91.7,2203.0,79.0,96.0,1.2490234375,91.5,1.892,3691.95
5.91,87.04,2190.0,81.0,96.0,1.22900390625,91.5,1.892,3693.99
6.64,91.31,2145.0,77.0,96.0,1.22900390625,91.5,1.892,3696.03
5.75,92.4,2190.0,82.0,96.0,1.21044921875,91.5,1.892,3698.07
5.51,87.95,2294.0,84.0,96.0,1.21044921875,91.5,1.892,3700.12
5.53,92.78,2145.0,77.0,96.0,1.21044921875,91.49,1.892,3702.16
5.62,91.66,2197.0,82.0,96.0,1.193359375,91.49,1.892,3704.19
5.61,88.23,2197.0,81.0,96.0,1.193359375,91.49,1.892,3706.23
5.47,92.95,2151.0,78.0,96.0,1.177734375,91.5,1.892,3708.26
5.59,91.47,2197.0,80.0,96.0,1.177734375,91.5,1.892,3710.3
5.66,86.14,2197.0,82.0,96.0,1.177734375,91.48,1.892,3712.34
5.59,92.62,2223.0,82.0,96.0,1.1630859375,91.5,1.892,3714.38
5.5,91.51,2138.0,83.0,96.0,1.1630859375,91.49,1.892,3716.42
5.65,91.89,2164.0,79.0,96.0,1.14990234375,91.51,1.892,3718.47
5.65,92.19,2216.0,81.0,96.0,1.14990234375,91.51,1.892,3720.5
5.55,92.65,2138.0,83.0,96.0,1.14990234375,91.51,1.892,3722.54
5.42,92.22,2145.0,80.0,96.0,1.1376953125,91.51,1.892,3724.57
5.62,92.61,2210.0,81.0,96.0,1.1376953125,91.5,1.892,3726.61
5.82,92.61,2158.0,83.0,96.0,1.12646484375,91.51,1.892,3728.66
5.51,91.24,2158.0,81.0,96.0,1.12646484375,91.51,1.892,3730.69
5.53,92.54,2210.0,81.0,96.0,1.1162109375,91.51,1.892,3732.73
5.41,91.75,2164.0,82.0,96.0,1.1162109375,91.51,1.892,3734.77
5.48,92.42,2145.0,79.0,96.0,1.1162109375,91.5,1.892,3736.82
5.55,91.89,2210.0,81.0,96.0,1.18701171875,91.52,1.892,3738.85
5.52,93.15,2177.0,81.0,96.0,1.18701171875,91.52,1.892,3740.89
5.59,91.38,2210.0,82.0,96.0,1.171875,91.52,1.892,3742.94
5.58,88.62,2177.0,79.0,96.0,1.171875,91.51,1.893,3744.97
5.54,92.44,2177.0,81.0,96.0,1.171875,91.5,1.893,3747.02
5.6,91.2,2210.0,82.0,96.0,1.15771484375,91.5,1.893,3749.06
5.55,88.31,2190.0,81.0,96.0,1.15771484375,91.5,1.893,3751.1
5.55,92.61,2177.0,81.0,96.0,1.14501953125,91.5,1.893,3753.13
5.55,90.98,2210.0,82.0,96.0,1.14501953125,91.51,1.893,3755.17
5.6,87.78,2229.0,83.0,96.0,1.14501953125,91.5,1.893,3757.22
5.53,91.96,2184.0,81.0,96.0,1.13330078125,91.49,1.893,3759.26
5.57,91.8,2210.0,81.0,96.0,1.13330078125,91.5,1.893,3761.3
5.59,88.06,2145.0,83.0,96.0,1.12255859375,91.5,1.893,3763.33
5.44,92.62,2132.0,83.0,96.0,1.12255859375,91.5,1.893,3765.37
5.65,92.01,2164.0,81.0,96.0,1.12255859375,91.5,1.893,3767.42
5.56,85.99,2164.0,82.0,96.0,1.1123046875,91.5,1.893,3769.45
5.55,92.36,2132.0,83.0,96.0,1.1123046875,91.5,1.893,3771.49
5.63,92.08,2184.0,82.0,96.0,1.10302734375,91.49,1.893,3773.53
5.54,91.88,2164.0,82.0,96.0,1.10302734375,91.48,1.893,3775.57
5.69,92.04,2145.0,83.0,96.0,1.0947265625,91.48,1.893,3777.61
5.55,92.59,2177.0,82.0,96.0,1.0947265625,91.48,1.893,3779.65
5.62,91.47,2164.0,82.0,96.0,1.0947265625,91.49,1.893,3781.69
5.55,92.57,2138.0,83.0,96.0,1.0869140625,91.5,1.893,3783.74
5.58,92.08,2177.0,79.0,96.0,1.0869140625,91.5,1.893,3785.77
5.86,90.94,2158.0,82.0,96.0,1.07958984375,91.5,1.893,3787.82
5.63,92.03,2132.0,83.0,96.0,1.07958984375,91.5,1.893,3789.86
5.53,92.65,2236.0,82.0,96.0,1.07958984375,91.5,1.893,3791.9
5.63,92.34,2106.0,83.0,96.0,1.07275390625,91.5,1.893,3793.94
5.68,92.31,2177.0,81.0,96.0,1.07275390625,91.5,1.893,3795.98
5.63,91.75,2229.0,83.0,96.0,1.06689453125,91.5,1.893,3798.02
5.57,91.55,2099.0,83.0,96.0,1.06689453125,91.5,1.893,3800.06
5.71,89.46,2177.0,82.0,96.0,1.06689453125,91.49,1.894,3802.09
5.68,92.43,2229.0,82.0,96.0,1.0615234375,91.47,1.894,3804.13
5.62,91.44,2119.0,83.0,96.0,1.0615234375,91.49,1.894,3806.17
5.58,88.35,2210.0,83.0,96.0,1.05615234375,91.49,1.894,3808.21
5.59,93.02,2223.0,82.0,96.0,1.05615234375,91.48,1.894,3810.25
5.52,91.13,2119.0,83.0,96.0,1.05615234375,91.48,1.894,3812.3
5.61,87.59,2177.0,74.0,96.0,1.05126953125,91.48,1.894,3814.35
5.6,92.05,2203.0,80.0,96.0,1.05126953125,91.47,1.894,3816.39
5.61,91.61,2177.0,79.0,96.0,1.046875,91.48,1.894,3818.44
5.51,88.01,2255.0,82.0,96.0,1.046875,91.48,1.894,3820.48
5.63,93.08,2203.0,82.0,96.0,1.046875,91.48,1.894,3822.54
5.54,91.77,2184.0,81.0,96.0,1.12353515625,91.47,1.894,3824.58
5.58,86.75,2203.0,82.0,96.0,1.12353515625,91.47,1.894,3826.63
5.6,93.42,2210.0,83.0,96.0,1.11328125,91.48,1.894,3828.68
5.48,91.54,2190.0,77.0,96.0,1.11328125,91.48,1.894,3830.72
5.58,91.85,2197.0,80.0,96.0,1.10400390625,91.49,1.894,3832.76
5.55,92.69,2216.0,82.0,96.0,1.10400390625,91.48,1.894,3834.8
5.58,91.89,2190.0,77.0,96.0,1.10400390625,91.48,1.894,3836.85
5.71,91.29,2190.0,81.0,96.0,1.09521484375,91.48,1.894,3838.89
5.57,92.39,2184.0,82.0,96.0,1.09521484375,91.48,1.894,3840.94
5.62,93.11,2125.0,78.0,96.0,1.16796875,91.48,1.894,3842.98
5.58,91.74,2197.0,82.0,96.0,1.16796875,91.48,1.894,3845.02
5.66,92.03,2177.0,79.0,96.0,1.16796875,91.47,1.894,3847.06
5.85,92.39,2145.0,79.0,96.0,1.154296875,91.48,1.894,3849.1
5.48,91.65,2190.0,81.0,96.0,1.154296875,91.47,1.894,3851.13
5.62,92.16,2164.0,81.0,96.0,1.1416015625,91.48,1.894,3853.17
5.6,92.25,2145.0,82.0,96.0,1.1416015625,91.48,1.894,3855.21
5.59,91.22,2197.0,82.0,96.0,1.1416015625,91.48,1.894,3857.25
5.8,91.84,2171.0,81.0,96.0,1.1298828125,91.48,1.894,3859.29
5.92,92.31,2151.0,83.0,96.0,1.1298828125,91.48,1.894,3861.33
5.83,90.94,2171.0,82.0,96.0,1.119140625,91.49,1.894,3863.38
5.77,87.38,2164.0,82.0,96.0,1.119140625,91.49,1.894,3865.42
5.77,92.09,2210.0,82.0,96.0,1.119140625,91.48,1.894,3867.46
5.92,91.1,2106.0,81.0,96.0,1.109375,91.47,1.894,3869.49
5.9,87.44,2223.0,82.0,96.0,1.109375,91.47,1.895,3871.53
5.87,91.81,2223.0,82.0,96.0,1.1005859375,91.47,1.895,3873.56
5.75,90.78,2093.0,82.0,96.0,1.1005859375,91.47,1.895,3875.6
5.88,87.46,2184.0,82.0,87.0,1.09228515625,91.47,1.895,3877.64
6.15,92.72,2223.0,82.0,96.0,1.09228515625,91.48,1.895,3879.69
6.05,91.06,2099.0,81.0,96.0,1.09228515625,91.48,1.895,3881.73
6.18,86.37,2197.0,83.0,96.0,1.08447265625,91.48,1.895,3883.77
5.97,91.61,2197.0,81.0,96.0,1.08447265625,91.48,1.895,3885.81
6.2,90.42,2119.0,79.0,96.0,1.07763671875,91.47,1.895,3887.85
6.11,91.74,2197.0,82.0,96.0,1.07763671875,91.47,1.895,3889.89
6.2,90.94,2177.0,80.0,96.0,1.07763671875,91.48,1.895,3891.93
5.98,92.07,2203.0,82.0,96.0,1.0712890625,91.47,1.895,3893.97
6.04,91.16,2119.0,82.0,96.0,1.0712890625,91.47,1.895,3896.0
6.04,91.28,2158.0,78.0,96.0,1.0654296875,91.47,1.895,3898.03
6.12,90.41,2216.0,81.0,96.0,1.0654296875,91.48,1.895,3900.07
6.16,90.22,2099.0,82.0,96.0,1.0654296875,91.49,1.895,3902.11
6.01,91.32,2177.0,82.0,96.0,1.06005859375,91.49,1.895,3904.15
6.2,91.0,2216.0,82.0,96.0,1.06005859375,91.49,1.895,3906.19
6.76,89.95,2086.0,81.0,96.0,1.05517578125,91.5,1.895,3908.23
6.51,92.35,2190.0,81.0,96.0,1.05517578125,91.5,1.895,3910.28
5.89,92.55,2190.0,82.0,96.0,1.05517578125,91.49,1.895,3912.31
5.57,91.58,2112.0,78.0,96.0,1.05029296875,91.49,1.895,3914.35
5.58,88.39,2275.0,81.0,96.0,1.05029296875,91.49,1.895,3916.4
5.55,92.13,2210.0,82.0,96.0,1.0458984375,91.49,1.895,3918.45
6.18,90.68,2184.0,81.0,96.0,1.0458984375,91.49,1.895,3920.49
6.79,87.8,2158.0,82.0,96.0,1.0458984375,91.49,1.896,3922.54
7.04,90.98,2171.0,82.0,96.0,1.12255859375,91.49,1.896,3924.58
5.58,91.73,2203.0,81.0,96.0,1.12255859375,91.49,1.896,3926.63
5.57,87.07,2229.0,83.0,96.0,1.1123046875,91.49,1.896,3928.67
5.45,92.69,2190.0,80.0,96.0,1.1123046875,91.48,1.896,3930.7
6.79,90.31,2190.0,79.0,96.0,1.10302734375,91.49,1.896,3932.74
6.51,86.69,2132.0,81.0,96.0,1.10302734375,91.49,1.896,3934.77
6.19,91.69,2164.0,81.0,96.0,1.10302734375,91.48,1.896,3936.82
6.41,90.24,2203.0,81.0,96.0,1.17529296875,91.48,1.896,3938.86
6.46,88.7,2106.0,81.0,96.0,1.17529296875,91.47,1.896,3940.9
6.58,91.04,2171.0,81.0,96.0,1.1611328125,91.48,1.896,3942.94
6.3,90.69,2197.0,83.0,96.0,1.1611328125,91.48,1.896,3944.98
6.47,89.68,2184.0,79.0,96.0,1.1611328125,91.48,1.896,3947.01
6.45,91.06,2132.0,82.0,96.0,1.14794921875,91.48,1.896,3949.04
6.16,91.61,2184.0,78.0,96.0,1.14794921875,91.48,1.896,3951.08
6.32,90.61,2197.0,82.0,96.0,1.21630859375,91.48,1.896,3953.11
5.64,92.78,2177.0,83.0,96.0,1.21630859375,91.48,1.896,3955.16
5.47,92.25,2184.0,78.0,96.0,1.21630859375,91.48,1.896,3957.2
6.67,90.68,2197.0,81.0,96.0,1.19873046875,91.49,1.896,3959.23
6.0,92.72,2184.0,83.0,96.0,1.19873046875,91.48,1.896,3961.27
5.54,92.32,2177.0,78.0,96.0,1.1826171875,91.48,1.896,3963.32
5.52,91.59,2210.0,82.0,96.0,1.1826171875,91.49,1.896,3965.36
6.14,91.05,2177.0,82.0,58.0,1.1826171875,91.48,1.896,3967.4
6.64,91.58,2164.0,79.0,96.0,1.24853515625,91.51,1.896,3969.43
6.11,90.28,2190.0,83.0,96.0,1.24853515625,91.51,1.896,3971.47
5.77,87.94,2216.0,82.0,96.0,1.228515625,91.5,1.896,3973.51
5.42,92.82,2106.0,83.0,96.0,1.228515625,91.5,1.896,3975.55
5.57,91.42,2203.0,83.0,96.0,1.228515625,91.5,1.896,3977.59
5.56,88.01,2333.0,83.0,96.0,1.29052734375,91.5,1.896,3979.62
5.51,92.37,2099.0,82.0,96.0,1.29052734375,91.5,1.896,3981.66
5.46,92.19,2190.0,83.0,96.0,1.26708984375,91.5,1.896,3983.7
5.59,87.08,2184.0,75.0,58.0,1.26708984375,91.51,1.897,3985.74
5.56,92.78,2112.0,82.0,96.0,1.24560546875,91.51,1.897,3987.78
5.5,91.99,2190.0,83.0,96.0,1.24560546875,91.5,1.897,3989.82
5.59,86.78,2184.0,82.0,96.0,1.24560546875,91.5,1.897,3991.86
5.51,93.04,2119.0,82.0,96.0,1.2255859375,91.5,1.897,3993.92
5.61,92.03,2184.0,77.0,96.0,1.2255859375,91.51,1.897,3995.96
5.54,91.48,2119.0,80.0,96.0,1.20751953125,91.51,1.897,3998.01
5.56,92.57,2197.0,82.0,96.0,1.20751953125,91.51,1.897,4000.06
5.49,92.08,2177.0,77.0,96.0,1.20751953125,91.51,1.897,4002.11
5.54,91.44,2132.0,82.0,96.0,1.1904296875,91.5,1.897,4004.15
5.62,92.65,2197.0,80.0,96.0,1.1904296875,91.5,1.897,4006.2
5.54,91.79,2197.0,78.0,96.0,1.33544921875,91.5,1.897,4008.24
5.58,91.69,2099.0,79.0,96.0,1.33544921875,91.5,1.897,4010.3
5.54,91.85,2203.0,78.0,96.0,1.33544921875,91.49,1.897,4012.34
5.55,92.3,2190.0,82.0,96.0,1.30810546875,91.49,1.897,4014.39
5.52,91.62,2119.0,78.0,96.0,1.30810546875,91.49,1.897,4016.43
5.59,93.2,2164.0,83.0,96.0,1.283203125,91.49,1.897,4018.48
5.59,92.52,2190.0,82.0,96.0,1.283203125,91.49,1.897,4020.52
5.61,91.73,2197.0,82.0,96.0,1.283203125,91.49,1.897,4022.57
5.57,93.52,2151.0,82.0,96.0,1.3408203125,91.49,1.897,4024.61
5.54,92.5,2190.0,78.0,96.0,1.3408203125,91.48,1.897,4026.66
5.85,91.24,2197.0,82.0,96.0,1.39404296875,91.5,1.897,4028.7
5.55,88.56,2164.0,82.0,96.0,1.39404296875,91.49,1.897,4030.75
5.51,92.47,2190.0,79.0,96.0,1.3623046875,91.49,1.897,4032.81
5.55,91.01,2197.0,78.0,96.0,1.3623046875,91.48,1.897,4034.85
5.63,88.53,2229.0,83.0,96.0,1.3623046875,91.48,1.897,4036.9
5.58,92.39,2210.0,81.0,96.0,1.3330078125,91.48,1.897,4038.94
5.43,92.1,2164.0,82.0,96.0,1.3330078125,91.48,1.897,4040.99
5.63,87.42,2320.0,81.0,96.0,1.30615234375,91.49,1.898,4043.04
5.64,91.93,2132.0,82.0,96.0,1.30615234375,91.5,1.898,4045.08
5.57,92.93,2171.0,83.0,96.0,1.30615234375,91.51,1.898,4047.13
5.5,87.86,2184.0,74.0,96.0,1.28125,91.5,1.898,4049.16
5.37,92.72,2125.0,82.0,96.0,1.28125,91.48,1.898,4051.21
5.65,91.96,2171.0,83.0,96.0,1.25830078125,91.47,1.898,4053.26
5.55,85.99,2171.0,81.0,96.0,1.25830078125,91.48,1.898,4055.3
5.45,92.61,2125.0,82.0,96.0,1.25830078125,91.49,1.898,4057.34
5.61,91.66,2184.0,83.0,96.0,1.2373046875,91.48,1.898,4059.38
5.49,92.21,2171.0,82.0,96.0,1.2373046875,91.5,1.898,4061.43
5.6,92.26,2184.0,82.0,96.0,1.298828125,91.49,1.898,4063.48
5.51,91.95,2229.0,82.0,96.0,1.298828125,91.5,1.898,4065.53
5.59,92.61,2112.0,82.0,96.0,1.298828125,91.5,1.898,4067.58
5.45,92.07,2177.0,82.0,96.0,1.35498046875,91.49,1.898,4069.62
5.59,92.46,2223.0,82.0,96.0,1.35498046875,91.48,1.898,4071.67
5.62,91.71,2119.0,82.0,96.0,1.326171875,91.49,1.898,4073.71
5.58,92.31,2164.0,82.0,96.0,1.326171875,91.49,1.898,4075.75
5.62,92.39,2223.0,82.0,96.0,1.2998046875,91.51,1.898,4077.81
5.49,91.86,2119.0,81.0,96.0,1.2998046875,91.5,1.898,4079.85
5.54,92.35,2171.0,82.0,96.0,1.2998046875,91.5,1.898,4081.89
5.68,92.69,2229.0,82.0,96.0,1.275390625,91.5,1.898,4083.94
5.54,91.1,2119.0,82.0,96.0,1.275390625,91.5,1.898,4085.98
5.74,93.3,2093.0,82.0,96.0,1.2529296875,91.5,1.898,4088.03
5.55,92.43,2203.0,83.0,96.0,1.2529296875,91.5,1.898,4090.08
5.54,92.01,2184.0,81.0,96.0,1.2529296875,91.51,1.898,4092.12
5.66,87.97,2119.0,82.0,96.0,1.232421875,91.51,1.898,4094.16
5.57,92.14,2203.0,83.0,96.0,1.232421875,91.51,1.898,4096.2
5.5,91.6,2190.0,82.0,96.0,1.21337890625,91.51,1.898,4098.25
5.57,88.65,2255.0,83.0,96.0,1.21337890625,91.52,1.899,4100.29
5.58,92.33,2203.0,83.0,96.0,1.21337890625,91.51,1.899,4102.34
5.56,92.17,2190.0,82.0,96.0,1.27685546875,91.51,1.899,4104.39
5.57,87.85,2216.0,74.0,96.0,1.27685546875,91.51,1.899,4106.43
5.61,92.81,2203.0,82.0,96.0,1.25439453125,91.51,1.899,4108.47
5.55,91.5,2190.0,77.0,96.0,1.25439453125,91.51,1.899,4110.52
5.61,87.75,2307.0,83.0,96.0,1.25439453125,91.51,1.899,4112.56
5.57,92.64,2145.0,82.0,96.0,1.23388671875,91.5,1.899,4114.61
5.56,91.26,2197.0,77.0,96.0,1.23388671875,91.51,1.899,4116.66
5.54,86.2,2197.0,82.0,96.0,1.21484375,91.5,1.899,4118.7
5.68,92.57,2164.0,82.0,96.0,1.21484375,91.5,1.899,4120.78
5.57,92.16,2190.0,80.0,96.0,1.197265625,91.5,1.899,4122.83
5.51,92.72,2203.0,80.0,96.0,1.197265625,91.5,1.899,4124.88
5.58,92.1,2151.0,82.0,96.0,1.197265625,91.5,1.899,4126.93
5.56,92.51,2216.0,82.0,96.0,1.26171875,91.5,1.899,4128.97
5.56,92.53,2158.0,81.0,96.0,1.26171875,91.5,1.899,4131.02
5.59,93.08,2210.0,79.0,96.0,1.24072265625,91.5,1.899,4133.06
5.42,92.39,2151.0,82.0,96.0,1.24072265625,91.5,1.899,4135.1
5.51,91.6,2164.0,79.0,96.0,1.24072265625,91.5,1.899,4137.15
5.54,92.71,2223.0,79.0,96.0,1.22119140625,91.5,1.899,4139.2
5.52,92.35,2145.0,83.0,96.0,1.22119140625,91.48,1.899,4141.24
5.57,91.23,2164.0,78.0,96.0,1.203125,91.48,1.899,4143.28
5.48,93.02,2210.0,82.0,96.0,1.203125,91.48,1.899,4145.32
5.55,92.33,2158.0,83.0,96.0,1.203125,91.49,1.899,4147.36
5.8,91.43,2151.0,81.0,96.0,1.1865234375,91.49,1.899,4149.4
5.61,92.75,2203.0,82.0,83.0,1.1865234375,91.5,1.899,4151.46
5.57,92.73,2145.0,83.0,96.0,1.17138671875,91.51,1.899,4153.5
5.41,91.56,2223.0,82.0,96.0,1.17138671875,91.5,1.899,4155.56
5.62,87.4,2177.0,81.0,96.0,1.17138671875,91.49,1.9,4157.6
5.51,93.35,2164.0,82.0,96.0,1.23779296875,91.5,1.9,4159.64
5.57,91.35,2210.0,82.0,96.0,1.23779296875,91.5,1.9,4161.68
5.58,88.11,2203.0,81.0,96.0,1.29931640625,91.5,1.9,4163.73
5.48,92.07,2158.0,82.0,96.0,1.29931640625,91.5,1.9,4165.78
5.51,91.51,2216.0,82.0,96.0,1.27490234375,91.5,1.9,4167.82
5.54,88.06,2223.0,74.0,57.0,1.27490234375,91.51,1.9,4169.86
5.58,92.88,2171.0,81.0,96.0,1.27490234375,91.5,1.9,4171.91
5.5,91.42,2210.0,82.0,96.0,1.25244140625,91.51,1.9,4173.95
5.63,87.0,2106.0,81.0,96.0,1.25244140625,91.49,1.9,4176.01
5.56,92.17,2112.0,82.0,96.0,1.23193359375,91.49,1.9,4178.05
5.57,92.0,2203.0,82.0,96.0,1.23193359375,91.51,1.9,4180.1
5.52,89.99,2184.0,81.0,96.0,1.23193359375,91.51,1.9,4182.15
5.55,92.66,2119.0,82.0,96.0,1.212890625,91.51,1.9,4184.19
5.4,92.22,2203.0,82.0,96.0,1.212890625,91.5,1.9,4186.23
5.52,92.2,2184.0,82.0,96.0,1.19580078125,91.49,1.9,4188.28
5.62,93.17,2112.0,82.0,96.0,1.19580078125,91.49,1.9,4190.32
5.56,92.28,2203.0,82.0,96.0,1.19580078125,91.5,1.9,4192.36
5.57,91.57,2171.0,82.0,96.0,1.1796875,91.49,1.9,4194.41
5.48,92.34,2112.0,79.0,96.0,1.1796875,91.49,1.9,4196.46
5.53,92.17,2190.0,82.0,96.0,1.24560546875,91.49,1.9,4198.5
5.52,91.1,2106.0,82.0,96.0,1.24560546875,91.49,1.9,4200.54
5.57,92.39,2184.0,81.0,96.0,1.24560546875,91.48,1.9,4202.59
5.52,91.38,2210.0,84.0,96.0,1.30615234375,91.49,1.9,4204.64
5.45,91.79,2119.0,82.0,96.0,1.30615234375,91.49,1.9,4206.69
5.74,91.85,2190.0,81.0,96.0,1.28125,91.49,1.9,4208.74
5.47,92.46,2190.0,83.0,96.0,1.28125,91.5,1.9,4210.78
5.52,91.51,2125.0,82.0,96.0,1.3388671875,91.5,1.9,4212.83
